question,answer,chunk_id,topic,dataset_type
レベッカ・クローン（Rebecca Krohn）のニューヨーク・シティ・バレエ（NYCB）におけるキャリアのタイムラインと、プリンシパルに昇格した年について教えてください。,レベッカ・クローンは1998年秋にアプレンティス（見習い）としてNYCBに入団しました。その後、着実にキャリアを重ね、2012年に最高位であるプリンシパル・ダンサーに昇格しました。,cc_news_2per_gemini_chunk_4,キャリアタイムライン,cc_news_2per_gemini_chunks
レベッカ・クローンの引退公演で踊られる演目の詳細と、引退後に彼女が就任する新しい役職は何ですか？,彼女は土曜日の最終公演で、アマー・ラマサールと共に『ストラヴィンスキー・バイオリン協奏曲』を踊ります。そして翌週の月曜日からは、バレエマスター（ballet master）という新たな役職としてNYCBのスタジオに戻ります。,cc_news_2per_gemini_chunk_4,引退公演と新役職,cc_news_2per_gemini_chunks
レベッカ・クローンがニューヨーク・シティ・バレエ（NYCB）に入団するまでの、初期のトレーニング背景と経歴について教えてください。,彼女はプロのダンサーを志して14歳の時にニューヨークへ移り、スクール・オブ・アメリカン・バレエでトレーニングを始めました。その後、17歳の時にNYCBのアプレンティス（見習い）契約を獲得し、入団を果たしました。,cc_news_2per_gemini_chunk_4,初期トレーニングと入団,cc_news_2per_gemini_chunks
ダンサーが最後の公演（final show）で踊る予定のお気に入りのバレエ作品は何ですか？,バランシン振付の『ストラヴィンスキー・ヴァイオリン協奏曲（Stravinsky Violin Concerto）』です。この作品は常に彼のお気に入りの一つとなっています。,cc_news_2per_gemini_chunk_5,Final show performance,cc_news_2per_gemini_chunks
話者のカンパニーでの在籍期間と、最も特別な思い出について教えてください。,話者の在籍期間は約20年です。最も特別な思い出は、友人やダンスパートナーと共にステージに立った時間です。ステージを共有することで生まれる素晴らしい信頼感や一体感、自発的なつながりは、決して忘れられない特別なものだと述べています。,cc_news_2per_gemini_chunk_6,在籍期間と特別な思い出,cc_news_2per_gemini_chunks
キャリアが進展してソリストやプリンシパルになるにつれ、コールド・バレエ（後輩ダンサー）との関係性や自身の役割意識はどのように変化しましたか？,後輩ダンサーたちとの関係が変化し、彼らが憧れるような存在になりたいと思うようになりました。より積極的に彼らと関わりを持ち、サポートやアドバイスを提供したいという意識へと変化しました。,cc_news_2per_gemini_chunk_7,役割意識の変化,cc_news_2per_gemini_chunks
話者が会社に残る意思についてピーター・マーティンズ（Peter Martins）に相談した際、どのような話し合いが行われましたか？,話者は会社に残りたいという自身の考えを伝えるために1年前にピーターに相談しました。彼の反応を聞くのは緊張するものでしたが、ピーターはその考えを素晴らしいアイデアだと賛同してくれました。,cc_news_2per_gemini_chunk_9,Discussion with Peter Martins,cc_news_2per_gemini_chunks
新しい役割において、最も楽しみにしていることは何ですか？,ダンサーたちの才能を育成することと、素晴らしいバレエのレパートリーを新しいダンサーたちと共に未来へ引き継いでいくことです。,cc_news_2per_gemini_chunk_10,新しい役割への期待,cc_news_2per_gemini_chunks
Krohnが指導スタイルを模倣したいと考えている、インスピレーションを受けたバレエマスターは誰ですか？また、それぞれのどのような点に惹かれていますか？,Karin von AroldingenとSusan Hendlの2人です。Karin von Aroldingenの作品に対する不滅の情熱や、Susan Hendlの一人ひとりのユニークな資質と女性らしさを引き出す素晴らしい才能にインスピレーションを受けています。,cc_news_2per_gemini_chunk_11,Krohn's inspiring ballet masters,cc_news_2per_gemini_chunks
バレエから離れて自由な時間が増えた後、どのような活動を楽しみにしていますか？,美術館を巡って一日中歩き回りインスピレーションを得ることや、大好きな料理をたくさん作ってディナーパーティーをより多く主催することを楽しみにしています。,cc_news_2per_gemini_chunk_12,バレエ後の活動,cc_news_2per_gemini_chunks
バレエのレッスンを通じて身につく「規律（ディシプリン）」には、どのような価値がありますか？,バレエのクラスで毎日教わる規律は、将来ダンスを続けるか、あるいは他の道に進むかに関わらず、人間として非常に価値のある、かけがえのない資質となります。,cc_news_2per_gemini_chunk_14,バレエが育む規律の価値,cc_news_2per_gemini_chunks
若いダンサーが毎日を「新たなスタート」として捉えるべきなのはなぜですか？,日によって体調や体の動きは異なるため、自分に自信が持てない日があっても、毎日を新たなスタートとして気持ちをリセットし、前向きに進むことが重要だからです。,cc_news_2per_gemini_chunk_14,毎日を新たなスタートにする,cc_news_2per_gemini_chunks
ロイ・カイザーが新たに芸術監督に就任するネバダ・バレエ・シアター（NBT）において、彼は何代目の芸術監督になりますか？また、誰の後任ですか？,ロイ・カイザーは、ネバダ・バレエ・シアター（NBT）の46年の歴史において4代目の芸術監督に就任します。彼は前任のジェームズ・キャンフィールドの後任として、この役職を引き継ぐことになります。,cc_news_2per_gemini_chunk_15,芸術監督就任,cc_news_2per_gemini_chunks
ロイ・カイザーのペンシルベニア・バレエ団における経歴と、芸術監督として残した主な実績について教えてください。,カイザーはペンシルベニア・バレエ団でプリンシパルダンサー、バレエマスターを経て、1995年に芸術監督に就任しました。彼のリーダーシップのもと、同バレエ団はレパートリーに90の新規バレエと35の世界初演作品を追加しました。,cc_news_2per_gemini_chunk_15,ペンシルベニア・バレエ団での経歴,cc_news_2per_gemini_chunks
ネバダ・バレエ・シアター（NBT）の組織規模と、ロイ・カイザーの就任後に予定されている公演について教えてください。,NBTはネバダ州最大のプロバレエ団およびダンスアカデミーで、35人のダンサーが所属しています。今後の公演には、シルク・ドゥ・ソレイユとのコラボである「A Choreographer's Showcase」10周年記念公演や、11月の「Classic Americana」があります。,cc_news_2per_gemini_chunk_15,NBTの規模と公演予定,cc_news_2per_gemini_chunks
ピーター・マーティンズ氏の退任後、NYCBのダンサーたちはどのような不安を抱いており、彼らを取り巻く情報状況はどのようになっていますか？,ダンサーたちは、新ディレクターの決定時期や人選、自分たちの意見の反映、配役やバランシン作品の監督担当、急激な変化や失職の可能性について不安を抱いています。現在、ダンサーたちには後任の捜索プロセスや今後の計画に関する情報はほとんど知らされていません。,cc_news_2per_gemini_chunk_16,ダンサーの不安と情報状況,cc_news_2per_gemini_chunks
ドレスリハーサルにおいてピーター・マーティンズ氏の不在はどのように影響しており、彼がそこで果たしていた具体的な役割は何ですか？,彼の不在は特にバランシン作品のドレスリハーサルで強く感じられています。彼は日々のリハーサルには滅多に参加しませんでしたが、最終リハーサルを常に監督し、バランシン直伝の知恵を共有して、難しいパートナーリングやターンの修正を指導する役割を果たしていました。,cc_news_2per_gemini_chunk_16,ドレスリハーサルでの役割,cc_news_2per_gemini_chunks
E. T. A. ホフマンが1816年に執筆したオリジナルの「くるみ割り人形」の物語は、どのような特徴を持っていましたか？,ドイツの作家E. T. A. ホフマンが執筆したオリジナルの物語「くるみ割り人形とネズミの王様」は、不気味でダークな雰囲気（eerie and dark）を持っていることが特徴です。,cc_news_2per_gemini_chunk_17,ホフマンの原作,cc_news_2per_gemini_chunks
アレクサンドル・デュマは、E. T. A. ホフマンの「くるみ割り人形」の物語をどのように翻案しましたか？,フランスの作家アレクサンドル・デュマは、原作の約30年後に物語を翻案し、全体の内容を明るくし、キャラクターの描写を和らげました。さらに、主人公の名前をより陽気なものへと変更しました。,cc_news_2per_gemini_chunk_17,デュマの翻案,cc_news_2per_gemini_chunks
デュマによる翻案で、主人公の名前が「マリー・シュタールバウム」から「クララ・ジルバーハウス」に変更された背景には、どのような象徴的な意味がありますか？,「マリー・シュタールバウム（鋼鉄の木）」は彼女が置かれた抑圧的な家庭を象徴していましたが、変更後の「クララ・ジルバーハウス（銀の家）」は輝く魔法に満ちた壮大な家を象徴しており、物語の雰囲気を明るくする意図がありました。,cc_news_2per_gemini_chunk_17,名前変更の象徴性,cc_news_2per_gemini_chunks
1892年にマリインスキー劇場で上演された『くるみ割り人形』初演（オリジナルキャスト）の「雪の結晶」の写真を撮影したのは誰ですか？,この写真を撮影したのはウォルター・E・オーウェン（Walter E. Owen）です。この写真はDance Magazine Archivesが提供しているものです。,cc_news_2per_gemini_chunk_18,Walter E. Owen,cc_news_2per_gemini_chunks
1892年のサンクトペテルブルク初演における『くるみ割り人形』の制作背景（振付師の交代）と、当時の否定的な評価の理由について教えてください。,振付師マリウス・プティパの病気により、アシスタントのレフ・イワノフが振付を引き継ぎました。初演時の否定的な評価として、作品の不均等さ、第1幕に主役のバレリーナがいないことへの不満、そして歴史的な物語に比べてストーリーが軽すぎることなどが挙げられました。,cc_news_2per_gemini_chunk_19,初演の背景と評価,cc_news_2per_gemini_chunks
ロシア革命は『くるみ割り人形』の公演にどのような影響を与えましたか。また、作品が存続できた理由は何ですか。,ロシア革命によってオリジナルのダンサーたちが散り散りになったため、公演は非常に稀なものとなりました。しかし、チャイコフスキーが手がけた音楽（スコア）の成功により、このバレエ作品は消滅することなく生き残ることができました。,cc_news_2per_gemini_chunk_19,ロシア革命の影響と存続,cc_news_2per_gemini_chunks
1934年にロンドンで行われたロシア国外初の大規模公演において、ニコラス・セルゲエフはどのように作品を復元しましたか。,元マリインスキー・バレエマスターのニコラス・セルゲエフは、オリジナルの記譜法（ノート）を基にヴィック・ウェルズ・バレエで作品を再現する任務を負いました。ノートは不完全で判読が困難でしたが、彼の粘り強い取り組みにより舞台化に成功しました。,cc_news_2per_gemini_chunk_19,ロンドン公演と復元,cc_news_2per_gemini_chunks
「くるみ割り人形」の米国初演はいつ、どのバレエ団によって行われましたか？,1940年に、バレエ・リュス・ド・モンテカルロ（Ballet Russe de Monte Carlo）によって行われました。この時、同バレエ団は「くるみ割り人形」の短縮版を米国に導入しました。,cc_news_2per_gemini_chunk_20,米国初演,cc_news_2per_gemini_chunks
バレエ・リュス・ド・モンテカルロは、米国初演後の10年間で「くるみ割り人形」をどのように普及させましたか？,同バレエ団はその後10年間にわたり、このバレエ作品の広範なツアー（巡回公演）を行い、全米の観客に広く紹介しました。,cc_news_2per_gemini_chunk_20,全国ツアーと普及,cc_news_2per_gemini_chunks
アメリカで最初の全幕（フルレングス）の『くるみ割り人形』を振り付けた人物と、その当時の所属バレエ団について教えてください。,1944年にアメリカ初の全幕『くるみ割り人形』を振り付けたのは、サンフランシスコ・バレエ（San Francisco Ballet）の創設芸術監督であるウィリアム・クリステンセン（Willam Christensen）です。,cc_news_2per_gemini_chunk_22,Willam Christensen,cc_news_2per_gemini_chunks
ウィリアム・クリステンセンが後に創設し、現在も彼のバージョンの『くるみ割り人形』を毎年上演し続けているバレエ団はどこですか？,ウィリアム・クリステンセンが後に創設したバレエ団は「バレエ・ウエスト（Ballet West）」です。このバレエ団は、現在も毎年彼のバージョンの『くるみ割り人形』を上演し続けています。,cc_news_2per_gemini_chunk_22,Ballet West,cc_news_2per_gemini_chunks
ジョージ・バランシンは、『くるみ割り人形』とクリスマスシーズンの結びつきにおいて、どのような役割を果たしたとされていますか？,バランシンは、『くるみ割り人形』をクリスマスシーズンの定番行事、およびバレエ団のレパートリーとして定着させた最初の人物とされています。批評家のロバート・グレスコヴィックも、彼がこの作品をホリデーシーズンに不可欠なものにした責任者であると述べています。,cc_news_2per_gemini_chunk_23,バランシンの役割,cc_news_2per_gemini_chunks
ニューヨーク・シティ・バレエによるバランシン版『くるみ割り人形』の初演から、12月の上演に移行するまでの経緯を教えてください。,ニューヨーク・シティ・バレエは、1954年2月にバランシン版『くるみ割り人形』を初めて上演しました。しかし、そのホリデーシーズンにおける魅力をすぐに認識したため、翌年には上演時期を12月へと移行しました。,cc_news_2per_gemini_chunk_23,上演タイムライン,cc_news_2per_gemini_chunks
ジョフリー・バレエ団やワシントン・バレエ団による『くるみ割り人形』の地域色豊かな演出には、どのような特徴がありますか？,ジョフリー・バレエ団の演出は1893年のシカゴ万国博覧会を舞台にしており、ワシントン・バレエ団の演出はジョージ・ワシントンや国王ジョージ3世などのキャラクターを登場させ、アメリカの歴史を取り入れています。,cc_news_2per_gemini_chunk_24,地域的な演出,cc_news_2per_gemini_chunks
『くるみ割り人形』はバレエ団にとって財政的にどのような重要性があり、年間のプログラムにどう影響していますか？,この公演はバレエ団の財政的支柱となっており、その収益に頼ることで、バレエ団は年間を通じて他の時期に独創的で最先端の作品を上演することが可能になっています。,cc_news_2per_gemini_chunk_24,財政的影響,cc_news_2per_gemini_chunks
1892年のオリジナルシナリオにおける、くるみ割り人形の家族に関する歴史的な詳細について教えてください。,ダンス歴史家のダグ・フリントンによると、1892年のオリジナルシナリオでは、くるみ割り人形には2人の姉妹がおり、彼女たちは「お菓子の国」でクララを温かいハグで親切に迎え入れます。,cc_news_2per_gemini_chunk_24,オリジナルシナリオ,cc_news_2per_gemini_chunks
キャンディ・ケイン（Candy Cane）のバリエーションのオリジナルの振付は誰が手がけましたか？,ロシアのトレパックの音楽に合わせて踊られるキャンディ・ケインのバリエーションは、1892年のオリジナルダンサーであるアレクサンドル・シリアエフ（Alexandre Shiryaev）によって振り付けられました。,cc_news_2per_gemini_chunk_25,オリジナル振付師,cc_news_2per_gemini_chunks
アレクサンドル・シリアエフは、自身の振付をどのように記録しましたか？,シリアエフは、投影することでダンスの動きを表現できる連続した絵（手描きアニメーション）を用いて振付を記録しました。ダンス批評家のミンディ・アロフは、彼を「おそらく最初の手描きアニメーションの実践者」と評しています。,cc_news_2per_gemini_chunk_25,振付の記録方法,cc_news_2per_gemini_chunks
ジョージ・バランシンは、アレクサンドル・シリアエフのオリジナル振付をどのように活用しましたか？,ジョージ・バランシンは、自身が手がけた『くるみ割り人形（Nutcracker）』の中に、アレクサンドル・シリアエフによるオリジナルの振付を取り入れました。,cc_news_2per_gemini_chunk_25,バランシンの採用,cc_news_2per_gemini_chunks
「金平糖の精のソロ（Sugar Plum Fairy's solo）」で使われている、きらめくような音色を奏でる楽器は何ですか？,「金平糖の精のソロ」で使われている、きらめくような音色を奏でる楽器は「チェレスタ（celesta）」です。これはチャイコフスキーがフランスで耳にした珍しい楽器です。,cc_news_2per_gemini_chunk_26,チェレスタの採用,cc_news_2per_gemini_chunks
チャイコフスキーはどのようにしてチェレスタを発見し、入手しましたか？,チャイコフスキーはフランスでこの珍しい楽器（チェレスタ）を聴いて発見しました。そして、基本的には秘密裏に自分のもとへ送らせることで入手しました。,cc_news_2per_gemini_chunk_26,チェレスタの入手方法,cc_news_2per_gemini_chunks
1954年の初演において、バランシンに与えられた予算と、そのうちクリスマスツリーに費やされた金額はいくらですか？,"1954年の初演でバランシンに与えられた予算は40,000ドルで、そのうちクリスマスツリー単体に25,000ドルが費やされました。",cc_news_2per_gemini_chunk_27,初演予算とツリー費用,cc_news_2per_gemini_chunks
クリスマスツリーなしで公演を行えるか尋ねられた際、バランシンはどのように答えましたか？,ツリーなしで公演を行えるか尋ねられた際、バランシンは「（バレエは）ツリーそのものである」と答え、その重要性を表現しました。,cc_news_2per_gemini_chunk_27,バランシンの発言,cc_news_2per_gemini_chunks
現在使用されているニューヨーク・シティ・バレエ団のクリスマスツリーの重さと高さはどれくらいですか？,現在使用されているニューヨーク・シティ・バレエ団のクリスマスツリーは、重さが1トンあり、最大で41フィートの高さに達します。,cc_news_2per_gemini_chunk_27,現在のツリー仕様,cc_news_2per_gemini_chunks
『くるみ割り人形』におけるキャバリア（騎士）のヴァリエーションは、本来どのような構成で踊られる予定でしたか？,振付の記録によると、キャバリアのヴァリエーションは本来、果物や花、夢などを表す8人の女性の妖精（金平糖の精の従者）によって踊られる構成になっていました。,cc_news_2per_gemini_chunk_28,本来の振付と構成,cc_news_2per_gemini_chunks
初演でキャバリア役を演じたパヴェル・ゲルトが、自身でヴァリエーションを踊らなかったのはなぜですか？,フリントン氏によると、この役を創り出したダンサーであるパヴェル・ゲルトは、当時高齢すぎて自身でヴァリエーションを踊ることができなかった可能性が高いためです。,cc_news_2per_gemini_chunk_28,不参加の理由,cc_news_2per_gemini_chunks
バランシンのグラン・パ・ド・ドゥにおける「トースライド（toe slide）」とは、どのような動きですか？,主役のバレリーナがアラベスクのポーズを保ったまま、勇敢なプリンスに引かれてポワント（つま先）でステージ上を滑るように進む動きです。,cc_news_2per_gemini_chunk_29,トースライドの描写,cc_news_2per_gemini_chunks
バランシンのグラン・パ・ド・ドゥに見られるトースライドの振付は、歴史的にどのような起源を持っていますか？,フリントン（Fullington）によると、バランシンはこのトースライドの動きを、イワノフ（Ivanov）によるオリジナルの振付から取り入れたとされています。,cc_news_2per_gemini_chunk_29,振付の歴史的起源,cc_news_2per_gemini_chunks
金平糖の精のプリンスの元の名前と、その名前の意味や由来について教えてください。,元の名前は「プリンス・コクリュシュ（Prince Coqueluche）」です。この名前はフランス語で「百日咳」を意味しており、おそらくトローチ（のど飴）を指していたと考えられています。,cc_news_2per_gemini_chunk_30,プリンスの元の名前と由来,cc_news_2per_gemini_chunks
カリンスカ（Karinska）の「ホットチョコレート」の衣装を着たニューヨーク・シティ・バレエ（NYCB）のダンサーと、その写真を撮影した写真家は誰ですか？,衣装を着ているダンサーはユニティ・フェラン（Unity Phelan）とサイラス・ファーリー（Silas Farley）であり、この写真を撮影したのは写真家のポール・コルニック（Paul Kolnik）です。,cc_news_2per_gemini_chunk_31,Unity Phelan and Silas Farley,cc_news_2per_gemini_chunks
北京ダンスアカデミーの施設の特徴と、ペイ・ユー・モンが練習している演目について教えてください。,北京ダンスアカデミーには60の広々としたダンススタジオがあります。ペイ・ユー・モンはそのうちの1つのスタジオで、ヨルマ・エロ（Jorma Elo）の『Over Glow』という作品のトリッキーなステップを練習しています。,cc_news_2per_gemini_chunk_32,施設と練習演目,cc_news_2per_gemini_chunks
ペイ・ユー・モンのダンスの特徴と、練習に対する姿勢について教えてください。,彼女は強いクラシックの基礎とクリーンなバレエのラインに加え、しなやかな連動性と鋭い集中力を持ち、洗練された輝きのあるダンスが特徴です。また、苦戦していたピルエットを習得した後も、昼食の時間まで何度も繰り返し練習する熱心さを持っています。,cc_news_2per_gemini_chunk_32,ダンスの特徴と練習姿勢,cc_news_2per_gemini_chunks
Pei Yu（ペイ・ユー）の出身地と、彼女が何歳のときに学校に来たのか教えてください。,Pei Yu（ペイ・ユー）は、北京の近くにある河北省（Hebei）の出身です。彼女は10歳のときにこの学校にやってきました。,cc_news_2per_gemini_chunk_33,Pei Yuの出身と経歴,cc_news_2per_gemini_chunks
Pei Yu（ペイ・ユー）の現在の年齢やBDAでの状況、そして彼女がどのような存在とされているかについて教えてください。,Pei Yuは現在20歳で、BDAのプロフェッショナルプログラムの3年生です。彼女は、新しいタイプの中国人バレエ学生の代表例（手本）とされています。,cc_news_2per_gemini_chunk_33,BDAでの現状と意義,cc_news_2per_gemini_chunks
北京ダンスアカデミー（BDA）の概要と、そのバレエプログラムの構成について教えてください。,BDAは1954年に設立された完全国費負担のプロ養成校で、4つの部門を擁しています。そのバレエプログラムは、7年間の下部組織（lower division）と、4年間のプロフェッショナル学士プログラムの2つで構成されています。,cc_news_2per_gemini_chunk_34,BDAの概要と構成,cc_news_2per_gemini_chunks
BDAのプロフェッショナルバレエプログラムの入学プロセスと、留学生の受け入れにおける要件について教えてください。,入学試験は非常に競争が激しく、16〜18歳の受験生が2日間の実技オーディションと学術試験に臨みます。留学生も出願できますが、学術試験で中国語の能力が測定され、授業の多くが中国語で行われるため、実際の受け入れ頻度は低いです。,cc_news_2per_gemini_chunk_34,入学プロセスと要件,cc_news_2per_gemini_chunks
BDAのバレエプログラムに在籍する学生の、典型的な1日のスケジュールやカリキュラムはどのようなものですか？,朝8時のワガノワメソッドによる厳格なクラスから始まり、中国古典舞踊、コンテンポラリー、舞踊史、解剖学などの授業やリハーサルが夜9時まで続くこともあります。クラスは少人数制で指導は厳しく、学生は学内の寮で生活しています。,cc_news_2per_gemini_chunk_34,日課とカリキュラム,cc_news_2per_gemini_chunks
BDAのバレエトレーニングにおいて、中国古典舞踊はどのように統合され、どのような効果をもたらしていますか？,中国古典舞踊はダンサーのアイデンティティとして重視されています。上半身の円運動（例：アティチュード・プロムナード中の頭の円運動）に焦点を当てた中国舞踊特有のコーディネーションを取り入れることで、バレエ技術を補完しています。,cc_news_2per_gemini_chunk_34,中国古典舞踊の統合,cc_news_2per_gemini_chunks
BDA（北京舞踊学院）の学生にとって、年間公演はスカウトの観点からどのような重要性を持っていますか？,BDAの学生は通常、国際的なオーディションを受けないため、年間公演は才能を見出される重要な機会です。中国国立バレエ団など、周辺の中国のバレエ団のディレクターが新しい才能をスカウトするためにこれらの公演を訪れます。,cc_news_2per_gemini_chunk_36,年間公演の重要性,cc_news_2per_gemini_chunks
BDAのスタジオ・リハーサルにおける準備の厳しさと徹底ぶりについて教えてください。,リハーサルには代役がおらず、4人のコーチが些細な不完全さも見逃さずに指摘します。学生たちはスタミナ向上のために作品を2回通しで踊り、その合間にも結果に満足することなく、難しいセクションを細心の注意を払って熱心に練習します。,cc_news_2per_gemini_chunk_36,リハーサルの厳格さ,cc_news_2per_gemini_chunks
西洋のコンテンポラリー振付を学ぶことは、中国のバレエダンサーの能力にどのような影響を与えましたか？,導入当初は自由な動きや新しいスタイルへの適応に苦労しましたが、時間をかけて西洋の振付を学ぶことで、ダンサーたちの視野が広がり、総合的な能力が向上して新たな可能性が開かれるという影響を与えました。,cc_news_2per_gemini_chunk_36,西洋振付の影響,cc_news_2per_gemini_chunks
BDAの卒業生の年齢層と、卒業後の主な進路について教えてください。,BDAの卒業生は20〜22歳と西洋に比べてやや高齢です。最も有望な学生だけがダンスカンパニーとの契約を獲得しますが、その他の学生はBDAや周辺のダンススクール、関連機関で指導職やその他のダンス関連の仕事に就きます。,cc_news_2per_gemini_chunk_37,卒業生の進路と年齢,cc_news_2per_gemini_chunks
コンクールとパフォーマンスに対する、BDAの教育方針はどのようなものですか？,BDAはコンクールに積極的な焦点を当てていません。Zou氏によると、コンクールの準備は個々の学生に多大な注意を払う必要があるのに対し、パフォーマンスは全校生徒を鼓舞し、励ますことができるという教育方針を持っています。,cc_news_2per_gemini_chunk_37,教育方針,cc_news_2per_gemini_chunks
アメリカのカンパニーで活躍するBDA卒業生の実績と、多くの在校生が抱く国内での進路の夢について教えてください。,アメリカではサンフランシスコ・バレエのウェイ・ワンやワンティン・チャオ、ABTのジヤオ・ジャンやシュエラン・ルーが活躍しています。一方で、多くの在校生は国内の中国国立バレエ団（National Ballet of China）への入団を夢見ています。,cc_news_2per_gemini_chunk_37,卒業生の活躍と志向,cc_news_2per_gemini_chunks
フランク・アンデルセン氏の北京舞踊学院（BDA）における経歴と役割について教えてください。,アンデルセン氏は元ロイヤル・デンマーク・バレエ団の芸術監督で、2002年からBDAのゲストティーチャーを務めており、2012年には教授職を授与されました。約23年にわたる北京での活動を通じて、中国にブルノンヴィル・スタイルを定着させる重要な役割を果たしています。,cc_news_2per_gemini_chunk_38,アンデルセン氏の経歴と役割,cc_news_2per_gemini_chunks
北京舞踊学院（BDA）の学生たちがこれまでに演じたブルノンヴィルのレパートリーには、どのような作品がありますか？,BDAの学生はこれまでに『ナポリ』第3幕、『ラ・ヴェンタナ』、『コンセルヴァトワール』などのブルノンヴィル・バレエを踊ってきました。また、一部の学生は2015年に中国国立バレエ団が上演した『ラ・シルフィード』の公演にも出演しました。,cc_news_2per_gemini_chunk_38,上演レパートリー,cc_news_2per_gemini_chunks
フランク・アンデルセン氏の指導方法と、デンマークのマイム（パントマイム）に対する哲学について教えてください。,アンデルセン氏はレパートリーやマイムを通じて指導を行い、言葉で説明できない場合は自ら動いて見せる手法を取ります。哲学として「マイムを信じられるものにすること」を最も重視しており、過剰な演技を避け、ブルノンヴィル作品の持つ誠実さを表現することを目指しています。,cc_news_2per_gemini_chunk_38,指導法とマイムの哲学,cc_news_2per_gemini_chunks
イザベラ・ボイルストンとジェームズ・ホワイトサイドがFacebook LiveのQ&Aセッションで語った、お互いに共通する好きな食べ物や話題について教えてください。,二人は、パスタや日本のカレーといった食べ物への共通の愛、お互いのニックネームである「シンディ（Cindy）」の由来、そしてコンテンポラリーとクラシックの振付を覚えることの違いなどについて語り合いました。,cc_news_2per_gemini_chunk_39,共通の話題,cc_news_2per_gemini_chunks
